A,P,time,cat
1.006,0.0,0.0,0.025
0.939,0.0382,21.2,
0.906,0.0753,42.4,
0.853,0.113,63.6,
0.824,0.153,84.8,
0.789,0.19,106.0,
0.743,0.226,127.0,
0.706,0.264,148.0,
0.685,0.301,170.0,
0.645,0.336,191.0,
0.612,0.372,212.0,
0.567,0.406,233.0,
0.534,0.442,254.0,
0.501,0.477,276.0,
0.47,0.511,297.0,
0.432,0.553,318.0,
0.399,0.58,339.0,
0.37,0.611,360.0,
0.337,0.646,382.0,
0.308,0.666,403.0,
0.281,0.705,424.0,
0.251,0.725,445.0,
0.224,0.748,466.0,
0.201,0.779,488.0,
0.178,0.813,509.0,
0.157,0.818,530.0,
0.139,0.862,551.0,
0.12,0.859,572.0,
0.107,0.871,594.0,
0.0943,0.888,615.0,
0.0827,0.895,636.0,
0.0749,0.909,657.0,
0.0685,0.918,678.0,
0.0638,0.928,700.0,
0.0581,0.922,721.0,
0.0562,0.926,742.0,
