A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06125
0.669,0.166,0.156,1.014,
0.571,0.143,0.263,2.028,
0.499,0.124,0.352,3.042,
0.438,0.11,0.421,4.056,
0.391,0.0982,0.48,5.07,
0.347,0.0872,0.534,6.084,
0.315,0.0783,0.575,7.098,
0.282,0.0712,0.606,8.112,
0.258,0.0651,0.646,9.126,
0.235,0.0582,0.669,10.14,
0.212,0.0533,0.696,11.15,
0.195,0.0489,0.721,12.17,
0.178,0.0439,0.742,13.18,
0.163,0.0408,0.764,14.2,
0.147,0.0376,0.778,15.21,
0.136,0.0345,0.8,16.22,
0.124,0.0311,0.817,17.24,
0.114,0.029,0.821,18.25,
0.106,0.0265,0.824,19.27,
0.0972,0.0245,0.841,20.28,
0.09,0.0223,0.857,21.3,
0.0821,0.0207,0.862,22.31,
0.0756,0.0192,0.874,23.32,
0.0706,0.0177,0.873,24.34,
0.0657,0.0163,0.873,25.35,
0.0597,0.0152,0.892,26.37,
0.0556,0.014,0.892,27.38,
0.0517,0.013,0.896,28.39,
0.0475,0.0119,0.897,29.41,
0.0444,0.011,0.909,30.42,
0.0405,0.0101,0.914,31.44,
0.038,0.00957,0.913,32.45,
0.0355,0.00894,0.926,33.46,
0.0328,0.00832,0.929,34.48,
0.0306,0.00763,0.926,35.49,
0.0283,0.00715,0.919,36.51,
0.0268,0.0067,0.929,37.52,
