A,P,time,cat
0.99,0.0,0.0,0.011
0.83,0.159,31.39,
0.72,0.275,62.78,
0.625,0.365,94.17,
0.551,0.439,126.0,
0.492,0.496,157.0,
0.443,0.548,188.0,
0.398,0.595,220.0,
0.357,0.627,251.0,
0.325,0.671,282.0,
0.295,0.697,314.0,
0.263,0.723,345.0,
0.246,0.744,377.0,
0.225,0.769,408.0,
0.205,0.787,439.0,
0.188,0.793,471.0,
0.173,0.819,502.0,
0.159,0.843,534.0,
0.146,0.845,565.0,
0.133,0.862,596.0,
0.122,0.868,628.0,
0.113,0.871,659.0,
0.103,0.883,691.0,
0.0966,0.892,722.0,
0.0893,0.907,753.0,
0.0808,0.917,785.0,
0.0744,0.916,816.0,
0.0694,0.917,848.0,
0.0643,0.924,879.0,
0.059,0.924,910.0,
0.0545,0.93,942.0,
0.0505,0.938,973.0,
0.0472,0.941,1004.0,
0.0437,0.947,1036.0,
0.0403,0.947,1067.0,
0.0376,0.961,1099.0,
0.035,0.956,1130.0,
