A,P,time,cat
1.007,0.0,0.0,0.0165
0.772,0.209,30.25,
0.625,0.354,60.5,
0.529,0.459,90.75,
0.455,0.532,121.0,
0.384,0.604,151.0,
0.336,0.656,182.0,
0.287,0.693,212.0,
0.255,0.733,242.0,
0.22,0.769,272.0,
0.194,0.791,302.0,
0.172,0.821,333.0,
0.15,0.836,363.0,
0.135,0.852,393.0,
0.117,0.872,424.0,
0.104,0.877,454.0,
0.0929,0.886,484.0,
0.0835,0.903,514.0,
0.0742,0.899,544.0,
0.0655,0.929,575.0,
0.0587,0.915,605.0,
0.0527,0.929,635.0,
0.0474,0.936,666.0,
0.0427,0.944,696.0,
0.0382,0.947,726.0,
0.0343,0.945,756.0,
0.0306,0.952,786.0,
0.0277,0.945,817.0,
0.0253,0.95,847.0,
