A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.07875
0.648,0.23,0.0681,4018.0,
0.54,0.347,0.0564,8035.0,
0.467,0.422,0.0496,12053.0,
0.407,0.484,0.0433,16070.0,
0.364,0.526,0.0383,20088.0,
0.324,0.57,0.035,24105.0,
0.297,0.604,0.0313,28123.0,
0.267,0.637,0.0281,32140.0,
0.244,0.664,0.0258,36158.0,
0.223,0.684,0.0234,40175.0,
0.203,0.704,0.0216,44193.0,
0.187,0.728,0.0198,48210.0,
0.169,0.743,0.0179,52228.0,
0.159,0.754,0.0167,56245.0,
0.144,0.761,0.0153,60263.0,
0.135,0.779,0.0142,64280.0,
0.124,0.799,0.0131,68298.0,
0.114,0.802,0.0122,72316.0,
0.107,0.815,0.0112,76333.0,
0.0988,0.821,0.0104,80351.0,
0.0906,0.836,0.00954,84368.0,
0.0834,0.843,0.00887,88386.0,
0.0783,0.856,0.0083,92403.0,
0.0726,0.851,0.00764,96421.0,
0.0669,0.857,0.00706,100438.0,
0.0624,0.864,0.00663,104456.0,
0.0586,0.862,0.00615,108473.0,
0.0542,0.869,0.00577,112491.0,
0.05,0.863,0.0053,116508.0,
0.0463,0.876,0.00493,120526.0,
0.044,0.882,0.00462,124543.0,
0.041,0.873,0.00433,128561.0,
0.0376,0.885,0.00403,132578.0,
0.0349,0.884,0.00372,136596.0,
0.0327,0.901,0.00347,140613.0,
0.0306,0.897,0.00326,144631.0,
