A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.063
0.519,0.375,0.0548,11418.0,
0.385,0.516,0.0409,22837.0,
0.303,0.609,0.0322,34255.0,
0.246,0.679,0.0261,45673.0,
0.201,0.723,0.0214,57091.0,
0.165,0.75,0.0178,68510.0,
0.139,0.796,0.0148,79928.0,
0.117,0.81,0.012,91346.0,
0.0979,0.835,0.0103,102764.0,
0.0823,0.851,0.0088,114183.0,
0.0697,0.856,0.00733,125601.0,
0.0589,0.872,0.00631,137019.0,
0.0501,0.884,0.00524,148437.0,
0.0427,0.899,0.00446,159856.0,
0.036,0.911,0.00385,171274.0,
0.0309,0.906,0.0033,182692.0,
0.0265,0.912,0.00281,194110.0,
0.0227,0.921,0.0024,205529.0,
0.0195,0.925,0.00204,216947.0,
