A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.034
0.713,0.22,0.0386,1588.0,
0.677,0.211,0.0764,3176.0,
0.65,0.205,0.116,4764.0,
0.617,0.195,0.153,6352.0,
0.595,0.182,0.193,7940.0,
0.565,0.176,0.23,9528.0,
0.537,0.165,0.266,11116.0,
0.51,0.158,0.302,12704.0,
0.482,0.149,0.339,14292.0,
0.448,0.14,0.377,15880.0,
0.419,0.132,0.414,17468.0,
0.398,0.123,0.453,19056.0,
0.372,0.115,0.488,20644.0,
0.338,0.106,0.524,22232.0,
0.315,0.0969,0.555,23820.0,
0.284,0.0887,0.596,25408.0,
0.264,0.0811,0.625,26996.0,
0.233,0.0732,0.666,28584.0,
0.209,0.0646,0.691,30172.0,
0.183,0.0579,0.732,31760.0,
0.16,0.0502,0.771,33348.0,
0.14,0.0429,0.789,34936.0,
0.118,0.0363,0.819,36524.0,
0.0966,0.0302,0.844,38112.0,
0.079,0.0242,0.868,39700.0,
0.0617,0.0192,0.906,41288.0,
0.0469,0.0145,0.928,42876.0,
0.0347,0.0108,0.938,44464.0,
0.0251,0.00772,0.96,46052.0,
0.0174,0.00548,0.958,47640.0,
0.0122,0.00377,0.98,49228.0,
0.00827,0.00256,0.986,50816.0,
0.00559,0.00174,0.99,52404.0,
0.00374,0.00117,0.987,53992.0,
0.00254,0.0,0.989,55580.0,
0.00168,0.0,0.994,57168.0,
0.00112,0.0,1.013,58756.0,
