A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0425
0.678,0.209,0.0724,2385.0,
0.627,0.192,0.142,4771.0,
0.568,0.176,0.215,7156.0,
0.507,0.159,0.288,9542.0,
0.468,0.141,0.356,11927.0,
0.408,0.126,0.425,14312.0,
0.361,0.111,0.488,16698.0,
0.312,0.0955,0.562,19083.0,
0.257,0.0804,0.622,21468.0,
0.213,0.065,0.683,23854.0,
0.166,0.0516,0.75,26239.0,
0.123,0.038,0.806,28625.0,
0.0864,0.0268,0.857,31010.0,
0.0558,0.0173,0.908,33395.0,
0.0321,0.0103,0.938,35781.0,
0.0176,0.00548,0.966,38166.0,
0.00926,0.00284,0.985,40552.0,
0.00461,0.00141,0.994,42937.0,
