A,P,time,cat
1.007,0.0,0.0,0.05399999999999999
0.78,0.208,1.734,
0.69,0.299,3.468,
0.612,0.382,5.202,
0.534,0.461,6.936,
0.469,0.524,8.67,
0.417,0.576,10.4,
0.364,0.626,12.14,
0.315,0.682,13.87,
0.277,0.721,15.61,
0.244,0.757,17.34,
0.211,0.785,19.07,
0.185,0.802,20.81,
0.161,0.844,22.54,
0.142,0.853,24.27,
0.125,0.879,26.01,
0.109,0.904,27.74,
0.0963,0.911,29.48,
0.0836,0.898,31.21,
0.0725,0.921,32.94,
0.0641,0.929,34.68,
0.0562,0.942,36.41,
0.0495,0.947,38.15,
0.0443,0.967,39.88,
0.039,0.955,41.61,
0.0344,0.967,43.35,
0.0313,0.972,45.08,
0.0277,0.988,46.82,
0.0244,0.979,48.55,
