P,A,time,cat
0.0,0.993,0.0,0.093
0.0598,0.858,88.93,
0.12,0.804,178.0,
0.179,0.748,267.0,
0.233,0.693,356.0,
0.29,0.639,445.0,
0.341,0.595,534.0,
0.389,0.543,622.0,
0.438,0.492,711.0,
0.486,0.451,800.0,
0.523,0.407,889.0,
0.562,0.377,978.0,
0.593,0.339,1067.0,
0.627,0.308,1156.0,
0.648,0.278,1245.0,
0.674,0.254,1334.0,
0.7,0.232,1423.0,
0.72,0.213,1512.0,
0.738,0.196,1601.0,
0.736,0.181,1690.0,
0.765,0.167,1779.0,
0.777,0.155,1867.0,
0.782,0.147,1956.0,
0.792,0.137,2045.0,
0.802,0.13,2134.0,
0.798,0.123,2223.0,
0.806,0.118,2312.0,
0.815,0.114,2401.0,
