A,P,time,cat
0.996,0.0,0.0,0.006
0.934,0.0631,786.0,
0.875,0.125,1572.0,
0.808,0.192,2358.0,
0.749,0.249,3144.0,
0.683,0.306,3930.0,
0.618,0.372,4716.0,
0.562,0.43,5502.0,
0.515,0.484,6288.0,
0.454,0.54,7074.0,
0.397,0.595,7860.0,
0.347,0.656,8646.0,
0.296,0.704,9433.0,
0.244,0.752,10219.0,
0.203,0.796,11005.0,
0.161,0.842,11791.0,
0.124,0.877,12577.0,
0.0926,0.899,13363.0,
0.0667,0.937,14149.0,
0.0471,0.946,14935.0,
0.0329,0.965,15721.0,
0.0226,0.979,16507.0,
0.016,0.987,17293.0,
0.0121,0.979,18079.0,
