A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.94,0.0567,471.0,
0.876,0.111,942.0,
0.819,0.168,1412.0,
0.766,0.223,1883.0,
0.717,0.278,2354.0,
0.652,0.336,2825.0,
0.601,0.39,3296.0,
0.556,0.433,3766.0,
0.5,0.49,4237.0,
0.456,0.541,4708.0,
0.398,0.596,5179.0,
0.353,0.643,5650.0,
0.311,0.684,6120.0,
0.264,0.734,6591.0,
0.222,0.767,7062.0,
0.184,0.811,7533.0,
0.149,0.845,8003.0,
0.117,0.876,8474.0,
0.0899,0.896,8945.0,
0.0684,0.93,9416.0,
0.0499,0.951,9887.0,
0.0357,0.954,10357.0,
0.0262,0.964,10828.0,
0.0192,0.971,11299.0,
