A,P,time,cat
0.995,0.0,0.0,0.021
0.937,0.0477,0.429,
0.882,0.0964,0.859,
0.825,0.144,1.288,
0.785,0.193,1.717,
0.734,0.237,2.146,
0.693,0.288,2.576,
0.654,0.334,3.005,
0.6,0.375,3.434,
0.56,0.422,3.863,
0.512,0.47,4.293,
0.476,0.511,4.722,
0.428,0.556,5.151,
0.386,0.591,5.58,
0.344,0.64,6.01,
0.302,0.681,6.439,
0.266,0.724,6.868,
0.232,0.757,7.297,
0.196,0.79,7.727,
0.164,0.83,8.156,
0.137,0.844,8.585,
0.111,0.873,9.014,
0.0899,0.899,9.444,
0.0719,0.927,9.873,
0.0582,0.923,10.3,
0.0484,0.944,10.73,
0.042,0.955,11.16,
0.0362,0.968,11.59,
