A,P,time,cat
1.012,0.0,0.0,0.014
0.964,0.0344,0.465,
0.918,0.0699,0.929,
0.879,0.104,1.394,
0.855,0.139,1.859,
0.824,0.173,2.324,
0.78,0.208,2.788,
0.742,0.241,3.253,
0.716,0.276,3.718,
0.674,0.31,4.183,
0.643,0.338,4.647,
0.61,0.376,5.112,
0.576,0.407,5.577,
0.544,0.446,6.042,
0.512,0.471,6.506,
0.485,0.508,6.971,
0.453,0.535,7.436,
0.422,0.569,7.901,
0.393,0.597,8.365,
0.361,0.627,8.83,
0.333,0.661,9.295,
0.304,0.683,9.759,
0.275,0.709,10.22,
0.248,0.74,10.69,
0.223,0.771,11.15,
0.198,0.8,11.62,
0.175,0.812,12.08,
0.152,0.843,12.55,
0.131,0.857,13.01,
0.115,0.874,13.48,
0.0981,0.898,13.94,
0.0837,0.91,14.41,
0.0708,0.923,14.87,
0.0603,0.937,15.34,
0.0535,0.942,15.8,
0.0462,0.942,16.27,
0.0412,0.96,16.73,
0.0377,0.966,17.2,
0.0344,0.967,17.66,
