A,P,time,cat
1.003,0.0,0.0,0.046
0.857,0.154,1695.0,
0.751,0.243,3390.0,
0.67,0.324,5085.0,
0.603,0.387,6780.0,
0.545,0.458,8475.0,
0.49,0.522,10169.0,
0.439,0.561,11864.0,
0.397,0.611,13559.0,
0.352,0.647,15254.0,
0.316,0.678,16949.0,
0.291,0.709,18644.0,
0.264,0.733,20339.0,
0.237,0.759,22034.0,
0.218,0.78,23729.0,
0.198,0.798,25424.0,
0.18,0.816,27118.0,
0.167,0.83,28813.0,
0.155,0.836,30508.0,
0.142,0.858,32203.0,
0.133,0.866,33898.0,
0.125,0.876,35593.0,
0.115,0.9,37288.0,
0.108,0.887,38983.0,
0.103,0.896,40678.0,
0.0979,0.895,42373.0,
0.0931,0.922,44068.0,
0.0874,0.911,45762.0,
0.0849,0.91,47457.0,
0.0821,0.905,49152.0,
0.0769,0.927,50847.0,
0.0751,0.918,52542.0,
0.0733,0.923,54237.0,
