A,P,time,cat
1.011,0.0,0.0,0.069
0.804,0.2,1412.0,
0.697,0.301,2825.0,
0.603,0.39,4237.0,
0.519,0.469,5650.0,
0.459,0.541,7062.0,
0.404,0.589,8474.0,
0.359,0.649,9887.0,
0.314,0.692,11299.0,
0.278,0.728,12712.0,
0.244,0.752,14124.0,
0.216,0.789,15537.0,
0.197,0.798,16949.0,
0.175,0.826,18361.0,
0.158,0.851,19774.0,
0.142,0.857,21186.0,
0.129,0.866,22599.0,
0.121,0.887,24011.0,
0.111,0.876,25424.0,
0.105,0.892,26836.0,
0.0966,0.895,28248.0,
0.0913,0.899,29661.0,
0.0855,0.919,31073.0,
0.0808,0.927,32486.0,
0.0781,0.922,33898.0,
