P,A,time,cat
0.0,0.99,0.0,0.076
0.027,0.9,99.41,
0.0552,0.87,199.0,
0.0838,0.858,298.0,
0.112,0.815,398.0,
0.143,0.79,497.0,
0.173,0.761,596.0,
0.206,0.728,696.0,
0.24,0.692,795.0,
0.273,0.669,895.0,
0.304,0.617,994.0,
0.346,0.588,1093.0,
0.382,0.553,1193.0,
0.42,0.511,1292.0,
0.465,0.472,1392.0,
0.506,0.43,1491.0,
0.549,0.384,1591.0,
0.599,0.337,1690.0,
0.664,0.287,1789.0,
0.718,0.226,1889.0,
0.787,0.166,1988.0,
0.861,0.1,2088.0,
0.935,0.041,2187.0,
0.977,0.0115,2286.0,
0.976,0.0062,2386.0,
0.987,0.00563,2485.0,
0.986,0.00553,2585.0,
0.99,0.00559,2684.0,
