P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.056
0.151,0.124,0.673,92.35,
0.201,0.116,0.638,185.0,
0.247,0.108,0.589,277.0,
0.293,0.0997,0.554,369.0,
0.342,0.0953,0.511,462.0,
0.389,0.0874,0.467,554.0,
0.433,0.0796,0.433,646.0,
0.48,0.072,0.396,739.0,
0.532,0.0654,0.357,831.0,
0.573,0.0589,0.32,923.0,
0.618,0.0525,0.29,1016.0,
0.655,0.0463,0.25,1108.0,
0.701,0.04,0.222,1200.0,
0.737,0.0348,0.19,1293.0,
0.777,0.0291,0.16,1385.0,
0.808,0.0245,0.134,1478.0,
0.822,0.0201,0.11,1570.0,
0.863,0.0163,0.0887,1662.0,
0.884,0.0128,0.0704,1755.0,
0.898,0.0101,0.0553,1847.0,
0.924,0.00791,0.043,1939.0,
0.939,0.00622,0.0338,2032.0,
0.937,0.00483,0.0267,2124.0,
0.951,0.00392,0.0214,2216.0,
0.958,0.00325,0.0177,2309.0,
0.965,0.00277,0.015,2401.0,
