P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07
0.163,0.119,0.65,61.78,
0.206,0.112,0.613,124.0,
0.25,0.106,0.583,185.0,
0.291,0.1,0.548,247.0,
0.324,0.0948,0.515,309.0,
0.365,0.0887,0.482,371.0,
0.404,0.0818,0.449,432.0,
0.441,0.077,0.421,494.0,
0.483,0.0698,0.388,556.0,
0.52,0.0646,0.358,618.0,
0.556,0.06,0.324,680.0,
0.592,0.0547,0.296,741.0,
0.62,0.0493,0.267,803.0,
0.659,0.0437,0.239,865.0,
0.691,0.0392,0.216,927.0,
0.722,0.035,0.188,988.0,
0.748,0.0301,0.167,1050.0,
0.779,0.0259,0.143,1112.0,
0.806,0.0224,0.122,1174.0,
0.825,0.019,0.103,1236.0,
0.856,0.0161,0.0864,1297.0,
0.865,0.0132,0.0719,1359.0,
0.891,0.0109,0.0597,1421.0,
0.907,0.00901,0.0489,1483.0,
0.911,0.00744,0.0406,1545.0,
0.934,0.00613,0.0335,1606.0,
0.941,0.00507,0.0278,1668.0,
0.957,0.00434,0.0237,1730.0,
0.949,0.00365,0.02,1792.0,
0.952,0.00316,0.0174,1853.0,
0.965,0.00285,0.0155,1915.0,
0.963,0.00254,0.0139,1977.0,
