A,P,time,cat
1.0,0.0,0.0,0.015
0.896,0.0887,0.498,
0.814,0.176,0.997,
0.733,0.256,1.495,
0.655,0.334,1.994,
0.592,0.399,2.492,
0.532,0.468,2.99,
0.465,0.527,3.489,
0.41,0.585,3.987,
0.367,0.621,4.485,
0.327,0.667,4.984,
0.287,0.711,5.482,
0.25,0.746,5.981,
0.226,0.771,6.479,
0.197,0.796,6.977,
0.174,0.81,7.476,
0.153,0.846,7.974,
0.137,0.855,8.473,
0.121,0.874,8.971,
0.108,0.876,9.469,
0.0962,0.892,9.968,
0.086,0.901,10.47,
0.0779,0.924,10.96,
0.0687,0.925,11.46,
0.0629,0.927,11.96,
0.0567,0.949,12.46,
0.0511,0.933,12.96,
0.0468,0.957,13.46,
0.0422,0.953,13.95,
0.0389,0.948,14.45,
0.0358,0.963,14.95,
0.0329,0.953,15.45,
