A,P,time,cat
1.015,0.0,0.0,0.022
0.71,0.283,0.118,
0.634,0.365,0.236,
0.573,0.421,0.355,
0.526,0.477,0.473,
0.477,0.522,0.591,
0.44,0.566,0.709,
0.398,0.602,0.828,
0.369,0.642,0.946,
0.329,0.661,1.064,
0.304,0.694,1.182,
0.281,0.724,1.301,
0.259,0.742,1.419,
0.235,0.766,1.537,
0.215,0.788,1.655,
0.197,0.795,1.773,
0.186,0.811,1.892,
0.171,0.838,2.01,
0.158,0.832,2.128,
0.146,0.849,2.246,
0.136,0.871,2.365,
0.126,0.877,2.483,
0.117,0.887,2.601,
0.11,0.882,2.719,
0.103,0.899,2.837,
0.0967,0.904,2.956,
0.0914,0.909,3.074,
0.0848,0.912,3.192,
0.0801,0.922,3.31,
0.0762,0.923,3.429,
0.0731,0.927,3.547,
0.0695,0.923,3.665,
0.0671,0.931,3.783,
0.0642,0.944,3.902,
0.0613,0.937,4.02,
0.0592,0.944,4.138,
