A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06875
0.56,0.315,0.0583,659.0,
0.518,0.296,0.116,1318.0,
0.487,0.277,0.174,1977.0,
0.45,0.255,0.23,2636.0,
0.42,0.236,0.284,3296.0,
0.38,0.214,0.34,3955.0,
0.345,0.194,0.395,4614.0,
0.311,0.174,0.453,5273.0,
0.275,0.154,0.505,5932.0,
0.242,0.138,0.561,6591.0,
0.211,0.12,0.612,7250.0,
0.181,0.101,0.662,7910.0,
0.148,0.0838,0.713,8569.0,
0.122,0.0674,0.763,9228.0,
0.0944,0.0535,0.803,9887.0,
0.0718,0.0401,0.848,10546.0,
0.0519,0.0295,0.882,11205.0,
0.0356,0.0204,0.919,11864.0,
0.0238,0.0136,0.938,12523.0,
0.0158,0.00892,0.952,13182.0,
0.0101,0.00571,0.975,13842.0,
0.00641,0.00367,0.982,14501.0,
0.00414,0.00234,0.983,15160.0,
0.00262,0.00148,1.001,15819.0,
