A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.055
0.58,0.324,0.0423,600.0,
0.554,0.311,0.0852,1201.0,
0.521,0.3,0.127,1801.0,
0.502,0.278,0.169,2401.0,
0.477,0.268,0.209,3001.0,
0.441,0.255,0.251,3602.0,
0.416,0.239,0.293,4202.0,
0.39,0.22,0.334,4802.0,
0.369,0.209,0.374,5403.0,
0.343,0.196,0.414,6003.0,
0.316,0.178,0.455,6603.0,
0.293,0.166,0.5,7203.0,
0.265,0.151,0.536,7804.0,
0.244,0.136,0.578,8404.0,
0.217,0.125,0.6,9004.0,
0.197,0.111,0.655,9604.0,
0.174,0.0977,0.684,10205.0,
0.151,0.086,0.723,10805.0,
0.129,0.0736,0.761,11405.0,
0.11,0.0617,0.797,12006.0,
0.0915,0.0508,0.827,12606.0,
0.0739,0.0419,0.854,13206.0,
0.0583,0.0329,0.879,13806.0,
0.0446,0.0252,0.911,14407.0,
0.0339,0.0191,0.919,15007.0,
0.0248,0.0139,0.95,15607.0,
0.0179,0.0102,0.952,16208.0,
0.0127,0.00721,0.959,16808.0,
0.00896,0.00507,0.975,17408.0,
0.00624,0.0035,0.993,18008.0,
0.00437,0.00245,0.993,18609.0,
0.00302,0.00171,1.0,19209.0,
