A,P,time,cat
0.998,0.0,0.0,0.15
0.928,0.0712,0.925,
0.854,0.137,1.851,
0.801,0.196,2.776,
0.749,0.245,3.702,
0.698,0.294,4.627,
0.666,0.335,5.553,
0.618,0.369,6.478,
0.586,0.409,7.404,
0.565,0.433,8.329,
0.544,0.455,9.255,
0.516,0.486,10.18,
0.496,0.495,11.11,
0.479,0.514,12.03,
0.463,0.532,12.96,
0.453,0.545,13.88,
0.441,0.558,14.81,
0.431,0.565,15.73,
0.421,0.571,16.66,
0.408,0.584,17.58,
0.402,0.593,18.51,
0.398,0.605,19.44,
0.389,0.601,20.36,
0.385,0.61,21.29,
0.381,0.615,22.21,
0.376,0.61,23.14,
0.375,0.618,24.06,
0.372,0.628,24.99,
0.371,0.626,25.91,
0.365,0.633,26.84,
0.366,0.631,27.76,
0.362,0.63,28.69,
