A,P,time,cat
1.008,0.0,0.0,0.094
0.957,0.0384,102.0,
0.927,0.0733,204.0,
0.894,0.103,306.0,
0.865,0.133,408.0,
0.839,0.158,510.0,
0.814,0.181,612.0,
0.795,0.199,714.0,
0.786,0.222,816.0,
0.764,0.24,918.0,
0.749,0.251,1020.0,
0.731,0.27,1122.0,
0.722,0.282,1224.0,
0.71,0.29,1326.0,
0.692,0.297,1428.0,
0.687,0.306,1530.0,
0.679,0.323,1632.0,
0.681,0.326,1734.0,
0.654,0.33,1836.0,
0.653,0.336,1938.0,
0.653,0.344,2040.0,
0.647,0.35,2142.0,
0.637,0.349,2244.0,
0.64,0.355,2346.0,
0.637,0.356,2448.0,
0.634,0.36,2550.0,
0.633,0.365,2652.0,
0.627,0.365,2754.0,
0.624,0.37,2856.0,
0.621,0.367,2958.0,
0.616,0.371,3060.0,
0.618,0.374,3162.0,
0.618,0.378,3264.0,
0.62,0.377,3366.0,
0.617,0.379,3468.0,
0.611,0.376,3570.0,
0.605,0.382,3672.0,
