A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.048
0.0682,0.816,0.124,24.28,
0.0596,0.702,0.229,48.56,
0.0526,0.627,0.326,72.84,
0.0462,0.548,0.407,97.12,
0.0404,0.479,0.481,121.0,
0.0357,0.422,0.543,146.0,
0.0313,0.368,0.594,170.0,
0.0276,0.329,0.638,194.0,
0.0244,0.29,0.686,219.0,
0.0214,0.254,0.722,243.0,
0.019,0.222,0.749,267.0,
0.0166,0.197,0.777,291.0,
0.0148,0.176,0.805,316.0,
0.0131,0.155,0.832,340.0,
0.0117,0.137,0.855,364.0,
0.0103,0.122,0.865,388.0,
0.00905,0.108,0.874,413.0,
0.00804,0.095,0.884,437.0,
0.00719,0.0838,0.917,461.0,
0.00637,0.0757,0.918,486.0,
0.00571,0.0676,0.935,510.0,
0.00501,0.0604,0.93,534.0,
0.00454,0.0539,0.937,558.0,
0.004,0.0478,0.947,583.0,
0.00364,0.0424,0.955,607.0,
0.00326,0.0384,0.96,631.0,
0.00291,0.0344,0.968,656.0,
0.0026,0.0308,0.958,680.0,
0.00236,0.028,0.967,704.0,
0.00212,0.0254,0.983,728.0,
0.00194,0.0232,0.976,753.0,
0.00177,0.0208,0.965,777.0,
