A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06
0.0696,0.828,0.107,16.62,
0.0618,0.738,0.199,33.24,
0.055,0.658,0.285,49.85,
0.0498,0.583,0.362,66.47,
0.0443,0.522,0.429,83.09,
0.0393,0.471,0.49,99.71,
0.0356,0.424,0.541,116.0,
0.0319,0.381,0.591,133.0,
0.0287,0.339,0.631,150.0,
0.0255,0.305,0.663,166.0,
0.0232,0.274,0.702,183.0,
0.0208,0.245,0.732,199.0,
0.0188,0.223,0.752,216.0,
0.0168,0.2,0.785,233.0,
0.0151,0.181,0.801,249.0,
0.0136,0.16,0.82,266.0,
0.0121,0.146,0.83,282.0,
0.0112,0.131,0.853,299.0,
0.00992,0.118,0.876,316.0,
0.00901,0.106,0.882,332.0,
0.00822,0.0961,0.889,349.0,
0.00725,0.0865,0.903,366.0,
0.00654,0.078,0.91,382.0,
0.00603,0.0701,0.919,399.0,
0.00541,0.0644,0.935,415.0,
0.00496,0.0582,0.931,432.0,
0.00453,0.0526,0.935,449.0,
0.00406,0.0478,0.947,465.0,
0.00366,0.0438,0.96,482.0,
0.00336,0.04,0.955,499.0,
0.00305,0.036,0.947,515.0,
0.00277,0.0331,0.957,532.0,
0.00255,0.0302,0.966,548.0,
0.00232,0.0277,0.97,565.0,
