A,P,time,cat
1.004,0.0,0.0,0.06
0.908,0.04,1.892,
0.862,0.0804,3.783,
0.816,0.122,5.675,
0.791,0.16,7.567,
0.759,0.201,9.459,
0.708,0.241,11.35,
0.676,0.278,13.24,
0.638,0.318,15.13,
0.592,0.353,17.03,
0.554,0.394,18.92,
0.516,0.433,20.81,
0.481,0.472,22.7,
0.442,0.505,24.59,
0.408,0.544,26.48,
0.37,0.578,28.38,
0.337,0.619,30.27,
0.306,0.648,32.16,
0.272,0.684,34.05,
0.243,0.709,35.94,
0.213,0.743,37.83,
0.184,0.781,39.73,
0.158,0.802,41.62,
0.135,0.824,43.51,
0.111,0.856,45.4,
0.0914,0.881,47.29,
0.0743,0.902,49.18,
0.0596,0.912,51.08,
0.0482,0.93,52.97,
0.0381,0.951,54.86,
0.0305,0.957,56.75,
0.0246,0.969,58.64,
0.0205,0.976,60.53,
0.0168,0.978,62.43,
0.0141,0.978,64.32,
0.0121,0.985,66.21,
