A,P,time,cat
1.003,0.0,0.0,0.04
0.922,0.0439,3.09,
0.88,0.0882,6.179,
0.831,0.132,9.269,
0.786,0.175,12.36,
0.747,0.219,15.45,
0.703,0.258,18.54,
0.66,0.302,21.63,
0.618,0.349,24.72,
0.578,0.388,27.81,
0.539,0.438,30.9,
0.495,0.461,33.99,
0.458,0.515,37.08,
0.421,0.543,40.17,
0.38,0.592,43.26,
0.341,0.633,46.34,
0.299,0.666,49.43,
0.27,0.701,52.52,
0.234,0.736,55.61,
0.201,0.778,58.7,
0.17,0.802,61.79,
0.143,0.837,64.88,
0.115,0.854,67.97,
0.0943,0.883,71.06,
0.0741,0.904,74.15,
0.058,0.924,77.24,
0.0448,0.94,80.33,
0.0343,0.945,83.42,
0.0263,0.975,86.51,
0.0206,0.964,89.6,
0.0163,0.981,92.69,
