A,P,time,cat
0.991,0.0,0.0,0.12125
0.873,0.0425,133.0,
0.836,0.0849,266.0,
0.792,0.127,399.0,
0.756,0.169,532.0,
0.72,0.21,665.0,
0.68,0.25,798.0,
0.632,0.294,931.0,
0.599,0.337,1064.0,
0.557,0.374,1196.0,
0.522,0.414,1329.0,
0.48,0.456,1462.0,
0.448,0.497,1595.0,
0.411,0.533,1728.0,
0.374,0.57,1861.0,
0.341,0.606,1994.0,
0.302,0.648,2127.0,
0.27,0.687,2260.0,
0.238,0.726,2393.0,
0.211,0.751,2526.0,
0.185,0.777,2659.0,
0.159,0.808,2792.0,
0.14,0.837,2925.0,
0.12,0.855,3058.0,
0.103,0.865,3191.0,
0.0882,0.88,3324.0,
0.0792,0.907,3456.0,
0.0691,0.914,3589.0,
0.0618,0.923,3722.0,
0.0557,0.931,3855.0,
0.0512,0.936,3988.0,
0.0468,0.954,4121.0,
0.044,0.946,4254.0,
0.0421,0.939,4387.0,
0.0409,0.949,4520.0,
