A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.107
0.673,0.256,0.0,4520.0,
0.533,0.383,0.0,9039.0,
0.436,0.472,0.0,13559.0,
0.375,0.543,0.0,18079.0,
0.321,0.592,0.0,22599.0,
0.279,0.63,0.0,27118.0,
0.243,0.658,0.0,31638.0,
0.216,0.684,0.0,36158.0,
0.189,0.714,0.0,40677.0,
0.169,0.735,0.0,45197.0,
0.151,0.748,0.0,49717.0,
0.133,0.768,0.0,54237.0,
0.119,0.786,0.0,58756.0,
0.106,0.792,0.0,63276.0,
0.0963,0.807,0.0,67796.0,
0.0867,0.819,0.0,72315.0,
0.077,0.83,0.0,76835.0,
0.0702,0.831,0.0,81355.0,
0.0627,0.831,0.0,85875.0,
0.0567,0.848,0.0,90394.0,
0.0509,0.854,0.0,94914.0,
0.0461,0.865,0.0,99434.0,
0.0412,0.861,0.0,103953.0,
0.0372,0.864,0.0,108473.0,
0.0338,0.868,0.0,112993.0,
0.0306,0.867,0.0,117513.0,
0.0277,0.886,0.0,122032.0,
0.0253,0.873,0.0,126552.0,
