A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.13375
0.632,0.272,0.0,4339.0,
0.482,0.415,0.0,8678.0,
0.39,0.499,0.0,13017.0,
0.322,0.571,0.0,17356.0,
0.27,0.612,0.0,21695.0,
0.23,0.66,0.0,26034.0,
0.198,0.692,0.0,30372.0,
0.171,0.718,0.0,34711.0,
0.147,0.735,0.0,39050.0,
0.127,0.754,0.0,43389.0,
0.111,0.777,0.0,47728.0,
0.0975,0.784,0.0,52067.0,
0.0852,0.791,0.0,56406.0,
0.0742,0.811,0.0,60745.0,
0.0659,0.811,0.0,65084.0,
0.0576,0.819,0.0,69423.0,
0.0517,0.832,0.0,73762.0,
0.0448,0.847,0.0,78101.0,
0.0395,0.838,0.0,82439.0,
0.0353,0.842,0.0,86778.0,
0.0309,0.844,0.0,91117.0,
0.0269,0.853,0.0,95456.0,
0.0238,0.859,0.0,99795.0,
0.0211,0.85,0.0,104134.0,
0.0188,0.855,0.0,108473.0,
