P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.027
0.00824,0.107,0.878,494.0,
0.0169,0.103,0.852,989.0,
0.0251,0.104,0.846,1483.0,
0.0319,0.103,0.838,1977.0,
0.0384,0.103,0.836,2472.0,
0.0443,0.101,0.829,2966.0,
0.0479,0.101,0.821,3460.0,
0.0529,0.101,0.816,3955.0,
0.0567,0.0998,0.82,4449.0,
0.0603,0.101,0.816,4943.0,
0.0633,0.1,0.819,5438.0,
0.066,0.0986,0.807,5932.0,
0.0677,0.0993,0.819,6426.0,
0.0702,0.0995,0.802,6921.0,
0.0725,0.0992,0.8,7415.0,
0.0746,0.0992,0.804,7910.0,
0.0757,0.0976,0.801,8404.0,
0.0769,0.0983,0.796,8898.0,
0.0777,0.0975,0.805,9393.0,
0.0788,0.0983,0.808,9887.0,
0.0796,0.098,0.801,10381.0,
0.0807,0.0979,0.799,10876.0,
0.0803,0.0976,0.794,11370.0,
0.0818,0.0975,0.793,11864.0,
0.0823,0.0986,0.796,12359.0,
0.0827,0.0984,0.788,12853.0,
0.0825,0.0971,0.791,13347.0,
0.0834,0.0986,0.789,13842.0,
0.0831,0.0972,0.791,14336.0,
0.0844,0.0971,0.788,14830.0,
0.0847,0.0966,0.791,15325.0,
0.0843,0.0971,0.792,15819.0,
