P,A,time,cat
0.0,0.994,0.0,0.093
0.103,0.81,0.401,
0.185,0.729,0.802,
0.255,0.659,1.204,
0.309,0.606,1.605,
0.362,0.558,2.006,
0.402,0.511,2.407,
0.442,0.464,2.808,
0.485,0.43,3.21,
0.518,0.395,3.611,
0.551,0.359,4.012,
0.582,0.326,4.413,
0.625,0.294,4.815,
0.652,0.265,5.216,
0.683,0.236,5.617,
0.717,0.208,6.018,
0.746,0.181,6.419,
0.774,0.157,6.821,
0.786,0.132,7.222,
0.812,0.111,7.623,
0.842,0.0919,8.024,
0.856,0.0761,8.425,
0.873,0.0609,8.827,
0.877,0.0492,9.228,
0.895,0.0399,9.629,
0.908,0.0325,10.03,
0.916,0.0267,10.43,
0.921,0.0224,10.83,
0.934,0.0196,11.23,
0.939,0.0173,11.64,
0.943,0.0156,12.04,
0.949,0.0145,12.44,
0.938,0.0136,12.84,
0.957,0.0132,13.24,
