P,A,time,cat
0.0,1.0,0.0,0.062
0.102,0.841,0.625,
0.176,0.767,1.251,
0.229,0.71,1.876,
0.28,0.662,2.501,
0.325,0.612,3.127,
0.365,0.574,3.752,
0.403,0.535,4.377,
0.441,0.505,5.003,
0.477,0.464,5.628,
0.507,0.43,6.253,
0.544,0.398,6.879,
0.584,0.366,7.504,
0.615,0.334,8.129,
0.642,0.298,8.755,
0.68,0.265,9.38,
0.707,0.238,10.01,
0.731,0.206,10.63,
0.771,0.179,11.26,
0.788,0.151,11.88,
0.83,0.13,12.51,
0.854,0.106,13.13,
0.864,0.0839,13.76,
0.893,0.0678,14.38,
0.904,0.0529,15.01,
0.915,0.0414,15.63,
0.929,0.0324,16.26,
0.95,0.0257,16.88,
0.949,0.0213,17.51,
0.951,0.0179,18.13,
0.955,0.0158,18.76,
