A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.085
0.0828,0.754,0.0786,1179.0,
0.0741,0.707,0.151,2358.0,
0.0681,0.635,0.222,3537.0,
0.0612,0.573,0.294,4716.0,
0.0547,0.513,0.363,5895.0,
0.0488,0.46,0.431,7074.0,
0.0425,0.403,0.489,8253.0,
0.0368,0.347,0.555,9432.0,
0.0313,0.293,0.618,10611.0,
0.0261,0.243,0.666,11790.0,
0.0213,0.2,0.724,12969.0,
0.0171,0.16,0.774,14149.0,
0.0133,0.124,0.816,15328.0,
0.00985,0.0935,0.867,16507.0,
0.0074,0.0701,0.886,17686.0,
0.00536,0.0506,0.925,18865.0,
0.00388,0.0362,0.938,20044.0,
0.00277,0.0252,0.965,21223.0,
0.00191,0.0178,0.972,22402.0,
0.00133,0.0125,0.968,23581.0,
0.0,0.00873,0.984,24760.0,
0.0,0.00594,0.993,25939.0,
0.0,0.00415,0.991,27118.0,
