P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.063
0.0586,0.134,0.742,200.0,
0.116,0.125,0.704,400.0,
0.176,0.117,0.659,600.0,
0.232,0.107,0.6,800.0,
0.284,0.099,0.553,1000.0,
0.344,0.0918,0.508,1200.0,
0.398,0.0834,0.464,1401.0,
0.454,0.0753,0.415,1601.0,
0.503,0.0676,0.374,1801.0,
0.564,0.059,0.329,2001.0,
0.613,0.0517,0.289,2201.0,
0.666,0.0443,0.255,2401.0,
0.699,0.0383,0.21,2601.0,
0.75,0.0316,0.178,2801.0,
0.79,0.0258,0.144,3001.0,
0.823,0.0205,0.116,3201.0,
0.863,0.0162,0.0901,3401.0,
0.891,0.0122,0.0687,3602.0,
0.915,0.00925,0.0511,3802.0,
0.927,0.00688,0.0384,4002.0,
0.942,0.00512,0.0287,4202.0,
0.961,0.00383,0.0213,4402.0,
0.972,0.00288,0.0161,4602.0,
0.978,0.0022,0.0124,4802.0,
