P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07875
0.058,0.132,0.737,157.0,
0.114,0.124,0.683,314.0,
0.172,0.115,0.652,471.0,
0.225,0.106,0.601,628.0,
0.283,0.0981,0.545,785.0,
0.338,0.0902,0.507,942.0,
0.391,0.0827,0.456,1098.0,
0.444,0.0743,0.414,1255.0,
0.493,0.0663,0.374,1412.0,
0.543,0.0591,0.327,1569.0,
0.591,0.0516,0.286,1726.0,
0.642,0.0449,0.252,1883.0,
0.685,0.0385,0.218,2040.0,
0.731,0.0321,0.18,2197.0,
0.767,0.0264,0.148,2354.0,
0.806,0.0217,0.12,2511.0,
0.843,0.0169,0.0952,2668.0,
0.877,0.0132,0.0736,2825.0,
0.893,0.0101,0.0566,2982.0,
0.915,0.00773,0.0424,3139.0,
0.926,0.00578,0.0326,3295.0,
0.944,0.00441,0.0247,3452.0,
0.96,0.00338,0.0191,3609.0,
0.96,0.00267,0.0148,3766.0,
0.968,0.00212,0.0118,3923.0,
0.979,0.00174,0.00974,4080.0,
0.984,0.00148,0.00813,4237.0,
