P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.052500000000000005
0.0977,0.903,0.00206,13.91,
0.186,0.811,0.00368,27.82,
0.267,0.719,0.00516,41.73,
0.337,0.647,0.00646,55.64,
0.401,0.582,0.00761,69.55,
0.459,0.532,0.00858,83.45,
0.512,0.478,0.00955,97.36,
0.551,0.423,0.0104,111.0,
0.604,0.381,0.0111,125.0,
0.634,0.346,0.0119,139.0,
0.677,0.311,0.0124,153.0,
0.703,0.278,0.0131,167.0,
0.731,0.248,0.0136,181.0,
0.762,0.225,0.0139,195.0,
0.776,0.202,0.0144,209.0,
0.803,0.183,0.0146,223.0,
0.815,0.164,0.015,236.0,
0.83,0.147,0.0154,250.0,
0.841,0.132,0.0155,264.0,
0.847,0.118,0.0158,278.0,
0.871,0.106,0.016,292.0,
0.878,0.0954,0.0162,306.0,
0.896,0.0864,0.0165,320.0,
0.894,0.0775,0.0164,334.0,
0.904,0.0705,0.0165,348.0,
0.919,0.0638,0.0168,362.0,
0.916,0.0569,0.0167,376.0,
0.919,0.051,0.0171,389.0,
0.932,0.0469,0.0169,403.0,
0.937,0.0421,0.0171,417.0,
0.935,0.0379,0.0175,431.0,
0.934,0.0349,0.0173,445.0,
0.942,0.0313,0.0173,459.0,
