P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.042
0.158,0.824,0.00327,23.52,
0.298,0.701,0.00568,47.05,
0.409,0.578,0.00768,70.57,
0.499,0.488,0.00949,94.1,
0.577,0.402,0.0109,118.0,
0.648,0.339,0.0121,141.0,
0.701,0.281,0.013,165.0,
0.745,0.235,0.0138,188.0,
0.793,0.194,0.0144,212.0,
0.817,0.165,0.015,235.0,
0.844,0.137,0.0154,259.0,
0.852,0.115,0.0158,282.0,
0.879,0.0971,0.0163,306.0,
0.895,0.0804,0.0167,329.0,
0.899,0.0681,0.0167,353.0,
0.928,0.0568,0.0168,376.0,
0.932,0.0477,0.0172,400.0,
0.922,0.0403,0.0171,423.0,
0.931,0.0338,0.0174,447.0,
0.939,0.0288,0.0173,470.0,
0.957,0.0241,0.0173,494.0,
