A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07125000000000001
0.0767,0.787,0.0629,141.0,
0.0711,0.739,0.126,283.0,
0.0662,0.676,0.189,424.0,
0.0595,0.628,0.25,565.0,
0.0544,0.569,0.315,706.0,
0.0497,0.51,0.373,848.0,
0.0443,0.454,0.435,989.0,
0.0388,0.393,0.5,1130.0,
0.0338,0.346,0.556,1271.0,
0.0284,0.291,0.617,1413.0,
0.0231,0.243,0.664,1554.0,
0.0187,0.192,0.718,1695.0,
0.0141,0.144,0.773,1836.0,
0.0101,0.105,0.826,1978.0,
0.00659,0.0675,0.87,2119.0,
0.0039,0.0404,0.907,2260.0,
0.0021,0.0214,0.939,2401.0,
0.00117,0.012,0.951,2543.0,
0.0,0.00789,0.963,2684.0,
