A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.057
0.0792,0.819,0.0495,141.0,
0.0755,0.773,0.0992,282.0,
0.07,0.72,0.151,424.0,
0.0657,0.679,0.2,565.0,
0.061,0.632,0.25,706.0,
0.0572,0.59,0.303,847.0,
0.0532,0.545,0.351,989.0,
0.0485,0.496,0.399,1130.0,
0.044,0.449,0.447,1271.0,
0.0398,0.409,0.499,1412.0,
0.0352,0.37,0.54,1554.0,
0.0314,0.328,0.597,1695.0,
0.027,0.28,0.642,1836.0,
0.0233,0.244,0.689,1977.0,
0.0195,0.201,0.72,2118.0,
0.0158,0.165,0.77,2260.0,
0.0123,0.127,0.813,2401.0,
0.00938,0.0947,0.853,2542.0,
0.00651,0.0671,0.883,2683.0,
0.00426,0.0435,0.91,2825.0,
0.00264,0.027,0.932,2966.0,
0.00156,0.0161,0.955,3107.0,
0.001,0.0103,0.955,3248.0,
0.0,0.00747,0.976,3390.0,
0.0,0.00616,0.983,3531.0,
0.0,0.00562,0.977,3672.0,
