P,A,time,cat
0.0,0.986,0.0,0.047
0.021,0.946,188.0,
0.0423,0.917,377.0,
0.065,0.898,565.0,
0.0868,0.866,753.0,
0.109,0.836,942.0,
0.134,0.816,1130.0,
0.158,0.804,1318.0,
0.184,0.767,1507.0,
0.209,0.749,1695.0,
0.237,0.722,1883.0,
0.261,0.693,2072.0,
0.292,0.659,2260.0,
0.321,0.639,2448.0,
0.347,0.607,2637.0,
0.384,0.583,2825.0,
0.416,0.542,3013.0,
0.451,0.509,3202.0,
0.487,0.472,3390.0,
0.528,0.434,3578.0,
0.569,0.39,3767.0,
0.617,0.346,3955.0,
0.667,0.297,4143.0,
0.723,0.241,4332.0,
0.78,0.176,4520.0,
0.875,0.0984,4708.0,
0.965,0.0226,4897.0,
0.991,0.00345,5085.0,
0.992,0.00285,5273.0,
0.994,0.00281,5462.0,
0.997,0.0028,5650.0,
