P,A,time,cat
0.0,1.003,0.0,0.0615
0.194,0.755,1162.0,
0.315,0.642,2324.0,
0.403,0.554,3487.0,
0.462,0.482,4649.0,
0.517,0.425,5811.0,
0.571,0.387,6973.0,
0.606,0.348,8136.0,
0.64,0.309,9298.0,
0.666,0.278,10460.0,
0.696,0.254,11622.0,
0.718,0.231,12785.0,
0.73,0.21,13947.0,
0.758,0.19,15109.0,
0.777,0.176,16271.0,
0.778,0.161,17433.0,
0.806,0.147,18596.0,
0.809,0.135,19758.0,
0.824,0.123,20920.0,
0.832,0.114,22082.0,
0.832,0.105,23245.0,
0.857,0.0968,24407.0,
0.854,0.0889,25569.0,
0.866,0.0823,26731.0,
0.867,0.0742,27893.0,
0.874,0.0701,29056.0,
0.888,0.0651,30218.0,
0.879,0.0592,31380.0,
0.888,0.0552,32542.0,
0.89,0.0511,33705.0,
0.899,0.047,34867.0,
0.896,0.0429,36029.0,
0.902,0.0402,37191.0,
0.911,0.0371,38354.0,
0.912,0.0344,39516.0,
0.907,0.0314,40678.0,
