P,A,time,cat
0.0,1.011,0.0,0.051000000000000004
0.0619,0.889,5.483,
0.125,0.838,10.97,
0.186,0.768,16.45,
0.248,0.716,21.93,
0.304,0.67,27.41,
0.361,0.599,32.9,
0.416,0.556,38.38,
0.469,0.5,43.86,
0.514,0.454,49.34,
0.562,0.41,54.83,
0.607,0.366,60.31,
0.649,0.325,65.79,
0.685,0.29,71.28,
0.725,0.259,76.76,
0.745,0.228,82.24,
0.771,0.201,87.72,
0.803,0.177,93.21,
0.817,0.157,98.69,
0.839,0.137,104.0,
0.857,0.122,110.0,
0.877,0.108,115.0,
0.872,0.0954,121.0,
0.89,0.0841,126.0,
0.918,0.0744,132.0,
0.904,0.0668,137.0,
0.922,0.0597,143.0,
0.908,0.0546,148.0,
0.931,0.0497,154.0,
0.92,0.0458,159.0,
