A,P,time,cat
0.984,0.0,0.0,0.006
0.936,0.0575,1565.0,
0.873,0.114,3129.0,
0.82,0.169,4694.0,
0.774,0.228,6258.0,
0.715,0.283,7823.0,
0.667,0.33,9387.0,
0.607,0.387,10952.0,
0.558,0.433,12516.0,
0.514,0.484,14081.0,
0.46,0.533,15645.0,
0.421,0.577,17210.0,
0.375,0.624,18774.0,
0.335,0.658,20339.0,
0.295,0.706,21904.0,
0.263,0.744,23468.0,
0.223,0.764,25033.0,
0.196,0.8,26597.0,
0.168,0.823,28162.0,
0.148,0.848,29726.0,
0.125,0.869,31291.0,
0.109,0.894,32855.0,
0.0955,0.901,34420.0,
0.0836,0.914,35984.0,
0.0755,0.924,37549.0,
0.0679,0.928,39113.0,
0.0628,0.927,40678.0,
