P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.036
0.0373,0.711,0.221,20.69,
0.0791,0.81,0.0773,41.38,
0.12,0.803,0.0487,62.07,
0.163,0.756,0.0418,82.76,
0.202,0.716,0.0391,103.0,
0.245,0.683,0.0366,124.0,
0.283,0.647,0.0346,145.0,
0.325,0.606,0.0323,166.0,
0.366,0.567,0.0304,186.0,
0.406,0.528,0.0287,207.0,
0.449,0.49,0.0267,228.0,
0.49,0.454,0.025,248.0,
0.528,0.413,0.0227,269.0,
0.567,0.381,0.0208,290.0,
0.612,0.344,0.019,310.0,
0.651,0.297,0.017,331.0,
0.682,0.266,0.0149,352.0,
0.725,0.232,0.0131,372.0,
0.755,0.197,0.0111,393.0,
0.8,0.16,0.00937,414.0,
0.833,0.128,0.00766,434.0,
0.86,0.0951,0.00595,455.0,
0.898,0.067,0.00432,476.0,
0.92,0.0418,0.00295,497.0,
0.955,0.0238,0.00183,517.0,
0.961,0.0129,0.00104,538.0,
0.965,0.00831,0.0,559.0,
0.964,0.00666,0.0,579.0,
0.972,0.00615,0.0,600.0,
