P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.045
0.0306,0.586,0.349,14.11,
0.0643,0.748,0.14,28.23,
0.1,0.791,0.0736,42.34,
0.136,0.768,0.0511,56.46,
0.172,0.734,0.0429,70.57,
0.205,0.717,0.0394,84.69,
0.238,0.671,0.037,98.8,
0.273,0.647,0.0342,113.0,
0.306,0.618,0.0331,127.0,
0.343,0.575,0.0314,141.0,
0.38,0.54,0.0298,155.0,
0.418,0.514,0.0279,169.0,
0.444,0.482,0.0264,183.0,
0.481,0.443,0.0249,198.0,
0.517,0.417,0.0232,212.0,
0.552,0.382,0.0215,226.0,
0.588,0.353,0.0196,240.0,
0.618,0.323,0.0181,254.0,
0.649,0.286,0.0166,268.0,
0.679,0.259,0.0147,282.0,
0.716,0.228,0.0132,296.0,
0.755,0.196,0.0116,311.0,
0.789,0.167,0.00993,325.0,
0.812,0.139,0.00845,339.0,
0.843,0.111,0.00701,353.0,
0.86,0.0848,0.00559,367.0,
0.894,0.0615,0.00432,381.0,
0.914,0.0407,0.00309,395.0,
0.942,0.0253,0.00212,409.0,
0.95,0.0151,0.00136,423.0,
0.961,0.00981,0.0,438.0,
0.955,0.00745,0.0,452.0,
0.961,0.00639,0.0,466.0,
0.971,0.00607,0.0,480.0,
0.962,0.00595,0.0,494.0,
