A,P,time,cat
0.993,0.0,0.0,0.021
0.924,0.0531,0.0437,
0.874,0.105,0.0873,
0.835,0.158,0.131,
0.766,0.21,0.175,
0.725,0.254,0.218,
0.674,0.307,0.262,
0.624,0.358,0.306,
0.586,0.401,0.349,
0.54,0.45,0.393,
0.492,0.497,0.437,
0.442,0.544,0.48,
0.401,0.582,0.524,
0.365,0.623,0.568,
0.324,0.658,0.611,
0.289,0.697,0.655,
0.257,0.734,0.699,
0.225,0.768,0.742,
0.195,0.791,0.786,
0.169,0.824,0.83,
0.145,0.84,0.873,
0.124,0.873,0.917,
0.104,0.896,0.961,
0.0876,0.911,1.004,
0.0731,0.918,1.048,
0.062,0.935,1.092,
0.0515,0.942,1.135,
0.0448,0.947,1.179,
0.0378,0.957,1.223,
0.0326,0.965,1.266,
0.0287,0.975,1.31,
