P,A,time,cat
0.0,1.003,0.0,0.038
0.128,0.871,3.966,
0.24,0.755,7.931,
0.339,0.664,11.9,
0.422,0.58,15.86,
0.502,0.501,19.83,
0.562,0.437,23.79,
0.619,0.38,27.76,
0.665,0.333,31.72,
0.713,0.29,35.69,
0.743,0.253,39.66,
0.778,0.223,43.62,
0.797,0.194,47.59,
0.827,0.171,51.55,
0.85,0.149,55.52,
0.874,0.13,59.48,
0.885,0.116,63.45,
0.897,0.102,67.41,
0.91,0.0915,71.38,
0.921,0.0806,75.34,
0.931,0.0713,79.31,
0.934,0.0637,83.28,
0.945,0.0576,87.24,
0.944,0.051,91.21,
0.956,0.046,95.17,
0.95,0.0418,99.14,
0.957,0.0377,103.0,
0.964,0.0339,107.0,
0.952,0.0317,111.0,
0.977,0.0288,115.0,
