A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.068
0.41,0.478,0.0619,6998.0,
0.379,0.441,0.123,13997.0,
0.355,0.408,0.184,20995.0,
0.328,0.381,0.242,27993.0,
0.301,0.347,0.295,34991.0,
0.275,0.321,0.353,41990.0,
0.254,0.293,0.408,48988.0,
0.227,0.264,0.455,55986.0,
0.204,0.241,0.51,62985.0,
0.183,0.215,0.554,69983.0,
0.162,0.19,0.598,76981.0,
0.145,0.168,0.638,83979.0,
0.128,0.148,0.686,90978.0,
0.111,0.127,0.719,97976.0,
0.0952,0.109,0.75,104974.0,
0.0821,0.0949,0.785,111973.0,
0.0691,0.0801,0.81,118971.0,
0.0581,0.0679,0.845,125969.0,
0.0491,0.0564,0.863,132968.0,
0.0408,0.0467,0.888,139966.0,
0.0336,0.0387,0.897,146964.0,
0.0273,0.032,0.909,153962.0,
0.0226,0.0259,0.928,160961.0,
0.018,0.021,0.938,167959.0,
0.0148,0.0171,0.934,174957.0,
0.012,0.0139,0.958,181956.0,
0.00972,0.0112,0.959,188954.0,
0.00778,0.00898,0.971,195952.0,
0.00626,0.00723,0.966,202950.0,
0.00503,0.00587,0.967,209949.0,
0.00406,0.00466,0.973,216947.0,
