A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.085
0.4,0.462,0.0683,6258.0,
0.369,0.422,0.137,12516.0,
0.339,0.398,0.202,18774.0,
0.309,0.358,0.269,25032.0,
0.28,0.326,0.327,31290.0,
0.254,0.296,0.385,37548.0,
0.229,0.263,0.447,43807.0,
0.204,0.236,0.501,50065.0,
0.18,0.21,0.553,56323.0,
0.157,0.183,0.607,62581.0,
0.136,0.159,0.652,68839.0,
0.118,0.138,0.691,75097.0,
0.102,0.118,0.729,81355.0,
0.0847,0.098,0.774,87613.0,
0.0716,0.0827,0.806,93871.0,
0.0596,0.0678,0.834,100129.0,
0.0483,0.0562,0.855,106387.0,
0.0394,0.0462,0.878,112645.0,
0.0322,0.0374,0.895,118903.0,
0.0261,0.0301,0.914,125162.0,
0.021,0.0244,0.928,131420.0,
0.0167,0.0194,0.933,137678.0,
0.0132,0.0155,0.943,143936.0,
0.0106,0.0122,0.962,150194.0,
0.00834,0.00985,0.958,156452.0,
0.0067,0.00773,0.975,162710.0,
