A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.029
0.909,0.00559,0.0965,1.137,
0.809,0.00723,0.186,2.274,
0.727,0.00882,0.266,3.411,
0.646,0.0101,0.336,4.548,
0.578,0.0112,0.401,5.685,
0.524,0.0123,0.461,6.822,
0.46,0.0133,0.51,7.959,
0.42,0.0138,0.557,9.096,
0.374,0.0146,0.608,10.23,
0.335,0.0154,0.64,11.37,
0.304,0.0159,0.671,12.51,
0.27,0.0166,0.707,13.64,
0.246,0.017,0.742,14.78,
0.219,0.0172,0.757,15.92,
0.195,0.0177,0.779,17.05,
0.176,0.0178,0.791,18.19,
0.157,0.0183,0.808,19.33,
0.142,0.0184,0.828,20.47,
0.128,0.0188,0.845,21.6,
0.115,0.0188,0.855,22.74,
0.103,0.0189,0.865,23.88,
0.0929,0.0194,0.866,25.01,
0.0838,0.0193,0.885,26.15,
0.0756,0.0194,0.9,27.29,
0.0669,0.0194,0.905,28.42,
0.0613,0.0198,0.914,29.56,
0.0547,0.0198,0.916,30.7,
0.0501,0.02,0.918,31.84,
0.0449,0.02,0.925,32.97,
0.0407,0.0202,0.928,34.11,
0.0366,0.02,0.939,35.25,
0.0333,0.0204,0.925,36.38,
0.0301,0.0202,0.951,37.52,
