A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.869,0.0055,0.126,1.501,
0.75,0.00756,0.239,3.002,
0.638,0.00951,0.333,4.502,
0.568,0.0111,0.423,6.003,
0.489,0.0124,0.492,7.504,
0.422,0.0136,0.561,9.005,
0.361,0.0147,0.613,10.51,
0.316,0.0154,0.655,12.01,
0.277,0.0162,0.707,13.51,
0.237,0.0166,0.732,15.01,
0.211,0.0175,0.76,16.51,
0.178,0.0176,0.793,18.01,
0.156,0.018,0.814,19.51,
0.135,0.0185,0.833,21.01,
0.117,0.0187,0.861,22.51,
0.102,0.0187,0.868,24.01,
0.0895,0.0192,0.885,25.51,
0.0769,0.019,0.888,27.01,
0.0669,0.0195,0.905,28.52,
0.0587,0.0198,0.904,30.02,
0.0507,0.0198,0.921,31.52,
0.0445,0.0198,0.927,33.02,
0.0391,0.0201,0.928,34.52,
0.0345,0.0201,0.93,36.02,
0.0303,0.0203,0.939,37.52,
