A,P,time,cat
1.01,0.0,0.0,0.04
0.905,0.0539,0.0204,
0.862,0.108,0.0409,
0.806,0.161,0.0613,
0.739,0.213,0.0818,
0.7,0.266,0.102,
0.654,0.32,0.123,
0.602,0.369,0.143,
0.555,0.417,0.164,
0.498,0.47,0.184,
0.456,0.515,0.204,
0.408,0.57,0.225,
0.363,0.608,0.245,
0.321,0.657,0.266,
0.28,0.691,0.286,
0.242,0.738,0.307,
0.207,0.767,0.327,
0.175,0.797,0.348,
0.144,0.834,0.368,
0.118,0.863,0.388,
0.0985,0.88,0.409,
0.0796,0.913,0.429,
0.0649,0.918,0.45,
0.0527,0.927,0.47,
0.0439,0.949,0.491,
0.0367,0.945,0.511,
0.0313,0.966,0.532,
0.0276,0.967,0.552,
