A,P,time,cat
0.995,0.0,0.0,0.06
0.895,0.0492,0.0125,
0.854,0.0987,0.0251,
0.807,0.149,0.0376,
0.746,0.195,0.0502,
0.714,0.244,0.0627,
0.655,0.296,0.0753,
0.606,0.336,0.0878,
0.562,0.384,0.1,
0.527,0.433,0.113,
0.476,0.478,0.125,
0.432,0.527,0.138,
0.392,0.556,0.151,
0.355,0.612,0.163,
0.318,0.646,0.176,
0.278,0.68,0.188,
0.245,0.716,0.201,
0.212,0.75,0.213,
0.18,0.776,0.226,
0.156,0.81,0.238,
0.131,0.829,0.251,
0.108,0.855,0.263,
0.0922,0.877,0.276,
0.0758,0.9,0.289,
0.063,0.918,0.301,
0.0524,0.933,0.314,
0.0446,0.944,0.326,
0.0385,0.945,0.339,
0.0336,0.95,0.351,
0.0293,0.955,0.364,
0.0267,0.973,0.376,
0.025,0.964,0.389,
0.0231,0.978,0.401,
0.0218,0.971,0.414,
