P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.056249999999999994
0.137,0.851,0.00222,92.13,
0.264,0.714,0.00255,184.0,
0.365,0.61,0.00282,276.0,
0.461,0.513,0.00307,369.0,
0.544,0.435,0.00327,461.0,
0.616,0.366,0.00346,553.0,
0.671,0.313,0.00353,645.0,
0.716,0.268,0.00366,737.0,
0.76,0.226,0.0037,829.0,
0.785,0.187,0.00378,921.0,
0.824,0.162,0.00384,1013.0,
0.834,0.136,0.00397,1106.0,
0.858,0.119,0.004,1198.0,
0.877,0.0983,0.00398,1290.0,
0.887,0.0832,0.00397,1382.0,
0.902,0.071,0.004,1474.0,
0.917,0.0591,0.00409,1566.0,
0.926,0.0502,0.00408,1658.0,
0.93,0.0428,0.00407,1750.0,
0.942,0.0365,0.0041,1843.0,
0.933,0.0301,0.00413,1935.0,
0.947,0.0258,0.00413,2027.0,
0.942,0.0221,0.00414,2119.0,
