P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.045
0.081,0.907,0.00261,55.76,
0.165,0.817,0.0028,112.0,
0.242,0.735,0.00292,167.0,
0.312,0.666,0.00312,223.0,
0.384,0.609,0.00327,279.0,
0.438,0.551,0.00332,335.0,
0.486,0.498,0.00342,390.0,
0.531,0.448,0.0035,446.0,
0.575,0.406,0.00364,502.0,
0.615,0.366,0.00362,558.0,
0.652,0.329,0.00373,613.0,
0.68,0.299,0.00374,669.0,
0.716,0.272,0.00382,725.0,
0.743,0.246,0.00381,781.0,
0.759,0.221,0.00395,836.0,
0.784,0.201,0.00395,892.0,
0.804,0.182,0.00391,948.0,
0.818,0.163,0.00397,1004.0,
0.831,0.147,0.00401,1060.0,
0.847,0.134,0.00398,1115.0,
0.856,0.122,0.00406,1171.0,
0.856,0.11,0.00406,1227.0,
0.888,0.0993,0.00404,1283.0,
0.885,0.0896,0.00406,1338.0,
0.896,0.0811,0.00414,1394.0,
0.901,0.073,0.00411,1450.0,
0.914,0.0668,0.00411,1506.0,
0.913,0.0604,0.00412,1561.0,
0.907,0.0544,0.00411,1617.0,
0.94,0.0497,0.00416,1673.0,
0.929,0.0447,0.0041,1729.0,
0.935,0.0403,0.00416,1784.0,
0.943,0.0365,0.00413,1840.0,
0.955,0.0333,0.00413,1896.0,
0.946,0.0298,0.0042,1952.0,
0.943,0.0272,0.00414,2007.0,
0.954,0.0244,0.00416,2063.0,
0.95,0.0221,0.00422,2119.0,
