P,A,time,cat
0.0,1.0,0.0,0.013
0.0391,0.95,1883.0,
0.0784,0.903,3766.0,
0.115,0.869,5650.0,
0.155,0.833,7533.0,
0.194,0.79,9416.0,
0.229,0.756,11299.0,
0.267,0.717,13183.0,
0.306,0.678,15066.0,
0.34,0.649,16949.0,
0.38,0.61,18832.0,
0.417,0.572,20715.0,
0.448,0.535,22599.0,
0.491,0.494,24482.0,
0.529,0.463,26365.0,
0.562,0.428,28248.0,
0.591,0.391,30132.0,
0.631,0.361,32015.0,
0.659,0.327,33898.0,
0.7,0.296,35781.0,
0.731,0.265,37664.0,
0.76,0.233,39548.0,
0.782,0.207,41431.0,
0.818,0.178,43314.0,
0.846,0.153,45197.0,
0.862,0.13,47081.0,
0.884,0.109,48964.0,
0.899,0.0916,50847.0,
0.918,0.076,52730.0,
0.936,0.0632,54613.0,
0.937,0.0539,56497.0,
0.946,0.0475,58380.0,
0.953,0.0417,60263.0,
0.969,0.0384,62146.0,
0.964,0.0365,64030.0,
0.967,0.0348,65913.0,
0.969,0.0332,67796.0,
