P,A,time,cat
0.0,1.004,0.0,0.0195
0.0438,0.939,1385.0,
0.0859,0.891,2770.0,
0.128,0.85,4155.0,
0.171,0.807,5540.0,
0.213,0.765,6925.0,
0.254,0.731,8310.0,
0.294,0.683,9695.0,
0.336,0.649,11081.0,
0.379,0.603,12466.0,
0.42,0.562,13851.0,
0.458,0.526,15236.0,
0.504,0.488,16621.0,
0.538,0.447,18006.0,
0.578,0.409,19391.0,
0.615,0.369,20776.0,
0.65,0.337,22161.0,
0.695,0.298,23546.0,
0.713,0.26,24931.0,
0.752,0.231,26316.0,
0.787,0.199,27701.0,
0.825,0.169,29086.0,
0.842,0.143,30471.0,
0.862,0.12,31856.0,
0.895,0.099,33242.0,
0.909,0.0801,34627.0,
0.907,0.0669,36012.0,
0.932,0.0561,37397.0,
0.941,0.0474,38782.0,
0.953,0.0419,40167.0,
0.947,0.0387,41552.0,
0.952,0.0357,42937.0,
