A,P,time,cat
0.99,0.0,0.0,0.0675
0.88,0.0618,16.31,
0.818,0.121,32.62,
0.755,0.183,48.92,
0.699,0.243,65.23,
0.639,0.299,81.54,
0.585,0.359,97.85,
0.525,0.42,114.0,
0.473,0.47,130.0,
0.415,0.528,147.0,
0.362,0.582,163.0,
0.314,0.632,179.0,
0.267,0.68,196.0,
0.227,0.736,212.0,
0.186,0.772,228.0,
0.148,0.81,245.0,
0.117,0.85,261.0,
0.0899,0.875,277.0,
0.0678,0.89,294.0,
0.0506,0.921,310.0,
0.0381,0.938,326.0,
0.029,0.955,342.0,
0.0223,0.958,359.0,
0.0175,0.974,375.0,
0.0143,0.983,391.0,
0.0119,0.968,408.0,
0.0105,0.978,424.0,
