A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.02375
0.879,0.0638,0.0442,44.12,
0.834,0.0615,0.0874,88.25,
0.79,0.0587,0.129,132.0,
0.752,0.0553,0.173,176.0,
0.715,0.0533,0.211,221.0,
0.677,0.05,0.254,265.0,
0.635,0.0465,0.299,309.0,
0.595,0.0443,0.335,353.0,
0.568,0.0414,0.38,397.0,
0.523,0.0389,0.412,441.0,
0.485,0.0367,0.459,485.0,
0.46,0.0334,0.495,530.0,
0.41,0.0305,0.526,574.0,
0.383,0.0283,0.559,618.0,
0.353,0.0263,0.605,662.0,
0.325,0.0238,0.627,706.0,
0.298,0.022,0.66,750.0,
0.268,0.0196,0.703,794.0,
0.238,0.0177,0.727,838.0,
0.217,0.0162,0.744,882.0,
0.193,0.0142,0.783,927.0,
0.175,0.0129,0.795,971.0,
0.156,0.0115,0.816,1015.0,
0.14,0.0103,0.824,1059.0,
0.127,0.00935,0.859,1103.0,
0.114,0.0084,0.87,1147.0,
0.105,0.00769,0.86,1191.0,
0.0983,0.00707,0.887,1236.0,
0.0897,0.0066,0.882,1280.0,
0.0845,0.00631,0.896,1324.0,
0.0809,0.00603,0.897,1368.0,
0.0781,0.00581,0.907,1412.0,
