A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.104
0.253,0.0423,0.633,0.0236,
0.236,0.1,0.599,0.0472,
0.219,0.156,0.561,0.0708,
0.204,0.21,0.519,0.0944,
0.19,0.262,0.482,0.118,
0.176,0.314,0.445,0.142,
0.163,0.364,0.41,0.165,
0.151,0.408,0.382,0.189,
0.14,0.448,0.347,0.212,
0.127,0.49,0.321,0.236,
0.117,0.53,0.293,0.26,
0.106,0.564,0.27,0.283,
0.0974,0.599,0.245,0.307,
0.0883,0.635,0.228,0.33,
0.0813,0.669,0.205,0.354,
0.0739,0.695,0.187,0.378,
0.0674,0.717,0.168,0.401,
0.0613,0.747,0.152,0.425,
0.0548,0.756,0.14,0.449,
0.0503,0.776,0.124,0.472,
0.0457,0.802,0.115,0.496,
0.042,0.814,0.105,0.519,
0.0378,0.83,0.0956,0.543,
0.0346,0.846,0.0878,0.567,
0.0319,0.848,0.08,0.59,
0.0294,0.866,0.0741,0.614,
0.0271,0.865,0.0684,0.637,
0.0252,0.881,0.0639,0.661,
0.0235,0.877,0.0592,0.685,
0.0218,0.886,0.0559,0.708,
0.0208,0.89,0.052,0.732,
0.0195,0.895,0.0492,0.755,
0.0185,0.899,0.0461,0.779,
0.0176,0.912,0.0444,0.803,
0.0169,0.904,0.0424,0.826,
0.0163,0.909,0.0409,0.85,
0.0157,0.907,0.0398,0.873,
0.015,0.916,0.0385,0.897,
