A,P,time,cat
0.992,0.0,0.0,0.042
0.987,0.00698,130.0,
0.973,0.0171,261.0,
0.956,0.0263,391.0,
0.955,0.0342,522.0,
0.945,0.041,652.0,
0.949,0.0472,782.0,
0.948,0.0517,913.0,
0.946,0.0559,1043.0,
0.929,0.0595,1173.0,
0.929,0.0625,1304.0,
0.929,0.0656,1434.0,
0.932,0.068,1565.0,
0.934,0.07,1695.0,
0.928,0.0716,1825.0,
0.926,0.0734,1956.0,
0.924,0.0735,2086.0,
0.918,0.0746,2217.0,
0.926,0.0757,2347.0,
0.926,0.0762,2477.0,
0.926,0.0779,2608.0,
0.93,0.0778,2738.0,
0.915,0.0786,2868.0,
0.939,0.0783,2999.0,
0.917,0.0786,3129.0,
0.915,0.079,3260.0,
0.919,0.0795,3390.0,
